text	label
"Diving into a Hawaiian family affair with miracle ingredients  01 May 2020, 06:00 by Helen Elliott   FICTION    Sharks in the Time of Saviours    Kawai Strong Washburn   Hamish Hamilton, $32.99   Everyone knows Pearl Harbour. The last, and first, Hawaiian novel I read was James A. Michener’s Hawaii . It was published in 1959, the same year Hawaii became the 50th US state. I read it not long after and as far as I can remember it was about missionary activity. Then in the 1960s, there was the television show Hawaiian Eye , set in Honolulu but apeing 77 Sunset Strip . And later Hawaii Five-0 .  This century I learned that Barack Obama had been born in Hawaii and a few years ago I saw The Descendants , the film of a respected novel that raised issues of white/black inheritance. So I am bringing to this novel a sketchy mind. You could say a base of ignorance. Keep that in mind.    Kawai Strong Washburn has that elusive note that readers like.   Kawai Strong Washburn lives in Minneapolis but was born and raised in Hawaii. His short stories and essays have appeared in prestigious magazines and this is his first novel. He doesn’t flinch in the face of technical difficulties of writing about a family in sliding time and different voices, although he is not always successful.  At the centre of the story is the death of a child and sibling and the ramifications of this grief. It opens with Malia’s story in 1995, recounting the moment when the lives of the family, parents and three children, changed. Seven-year-old Nainoa falls over the side of a pleasure boat. His mother, Malia, dives in after him but she sees four sharks, ""their fins punched the surface, knives on the summit of dark swells, cutting for you"".  They dive, she expects to see a blood-red sea. Moments later the entire boat witnesses some sort of miracle. Nainoa is brought to the surface in the mouth of a shark: ""It was holding you like you were made of glass, like you were its child."" Nainoa has been saved by the gods of the sea, and the sea is everything to the Hawaiians.     But who will save Nainoa from the expectations of his family and his people after such an event? Even the carefree Malia starts to believe. Not in a Christian god that the missionaries have been bringing for fewer than 200 years but in something more archaic.  Nainoa is some sort of prodigy. His ""brain vaulting me past my classmates"", he also works hard, plays the ukelele like a demon, and tries to be a good son and brother. The people in the town are in awe of him and believe that he can cure them of illness, no matter how dire. His parents, stalked by poverty, cash in on their miracle son and start to earn a good living by charging for his powers.  Nainoa is the precious centre of the family, especially in the eyes of his parents. All good things come from him. His brother and sister find themselves loved but sidelined as they listen to the teachers and parents rapture about their brother. Sidelined as much by poverty and ignorance as anything else, Nainoa’s siblings can’t thrive. Washburn details, too minutely, the derangement that occurs when one child is singled out to be the saviour of a family.  There is a lot of noise about this novel and Washburn does, indeed, have that elusive note that readers long to hear. He also brings it right up to the reader, no concession with patois, geographical assumptions, mythical or cultural. He writes from a culture, about a culture that couldn’t be any more different from those old white romanticising travel stories about Hawaii. The story that binds the novel is the ancient story, familiar to all cultures and times, about sibling rivalry but it’s the setting, the land itself dark with the gods and monsters that is, perhaps, of fresh interest.  Washburn is also very acute about the bewildering life young people face when they leave home to get an education and the chasm between their family, their intimate history and the perilous new world of America. Hawaii might claim to be America but the novel lays out the superficiality of the Americanisation of Hawaii.  This is not Michener, writing from the outside, valiantly peering in, but a novel written from the inside. So it is difficult – at times – for the outside, interested reader. No more travel brochure colours, no more leis and hula dancing, no more televsionland Hawaii. Washburn’s intention is to shake us up to a very specialised version of America, unexpurgated as it is unexpected."	NotNews
Nato withholds key information on Taliban attacks, claims watchdog   01 May 2020, 06:18   KABUL, May 1 — Nato's US-led mission in Afghanistan is withholding key information about Taliban attacks, a US government watchdog said today, potentially making insights into the war harder just as the Pentagon slashes its troop presence.  The Resolute Support (RS) mission previously disclosed data on “enemy-initiated attacks,” one of the few remaining public metrics of the conflict and the strength of the Taliban and other insurgent groups.  In its quarterly report released today, the office of the Special Inspector General for Afghanistan Reconstruction (Sigar) said RS had stopped providing numbers.  Instead, RS gave only a short statement noting the Taliban stepped up attacks in March, immediately after the signing of a US-Taliban deal that was supposed to pave the way to peace talks.  “Between March 1 and 31, the Taliban refrained from attacks against coalition forces; however they increased attacks against (Afghan forces) to levels above seasonal norms,” RS said, according to the report.  Under the deal, US and other foreign forces will quit Afghanistan by July 2021 if the Taliban start peace talks with Kabul and stick to various security commitments.  In the week ahead of the February 29 deal signing in Doha, violence plummeted during a partial truce and US officials hoped attacks would stay low.  Instead, the Taliban immediately resumed assaults on Afghan forces.  During the deal negotiations, the Taliban had agreed to stop hitting foreign troops, but there was no such prohibition on targeting Afghan forces.  RS told Sigar that it chose to restrict data because enemy attacks were now a “critical part” of discussions “regarding ongoing political negotiations between the US and the Taliban.”  Sigar noted the Pentagon said it might release the information in the future.  The move to withhold attack numbers follows a trend of diminishing insights into America's longest war, which the US has given up ever winning and is instead trying to end through a political agreement that will provide face-saving cover to leave Afghanistan.  In 2018, RS stopped providing data on how much of the country the Taliban held or contested, amid criticism the war was mired in an intractable stalemate.  That followed a decision by the Afghan government to classify data on how many of its soldiers and police were getting killed by the Taliban, after shocking figures showed several thousand were dying each year.  Data on enemy attacks “was one of the last remaining metrics Sigar was able to use to report publicly on the security situation in Afghanistan,” the watchdog said.  The Pentagon is on course to cut its troop numbers from about 12,000 to 8,600 in the coming months. — AFP   Related Articles	News
"Harvey accuses government of City of Perth interference as inquiry drags on  01 May 2020, 23:11 by Marta Pascual Juanola  Opposition Leader Liza Harvey has criticised the state government's handling of the scandal-prone City of Perth, accusing it of parachuting in a new chief executive without input from elected councillors.  Ms Harvey said the move risked a return to the problems and instability that had plagued the council for years and sparked the ongoing inquiry.    WA Opposition Leader Liza Harvey. Marta Pascual Juanola   City of Perth commissioners appointed Rottnest Island boss Michelle Reynolds as the council's new chief executive during a special council meeting on Friday last week.  Ms Reynolds, a former chief executive at WorkCover WA with more than two decades' experience as a senior public servant, was appointed by to the Rottnest Island Authority in 2018 amid revelations staff at the authority had been subject to bullying and discrimination.  At the time, Ms Reynolds had been acting in the role for nearly a year, after the government seconded her from WorkCover WA to spearhead a new leadership team to turn the authority around.     Her appointment as the City of Perth's top executive came as a surprise to many, who did not expect a new executive team before the long-awaited October 17 council elections take place.  Ms Harvey accused the McGowan government of interfering in the City of Perth's affairs by putting ""its favoured people into powerful positions without thought for the consequences"".  “The new councillors, if this election ever goes ahead, would have strong opinions on the chief executive who leads the council’s operations and is accountable to the council,"" she said.  ""That’s their job and I would expect them to be diligent to appoint a person they can work closely with to bring Perth out of this crisis.  ""This is a recipe for disaster if the council haven’t got the confidence in the top City official. We risk seeing a repeat of the problems that have plagued this council and pulled the City down for years.""  This is not the first time the the process that led to Ms Reynolds' appointment came under fire this week.  In his column on The West Australian on Friday, mayor hopeful and 6PR breakfast host Basil Zempilas said the appointment of a new chief executive should have been left to the new Lord Mayor and council.  ""So should decisions on the dining room, councillors’ offices and even the mayoral car,"" he said.  Zempilas said it was not in the state government's best interests to limit council's capacity to provide leadership as it led the rejuvenation of the city post-COVID-19.    Basil Zempilas and Steve Mills host 6PR's Breakfast show. IAIN GILLESPIE   But Local Government Minister David Templeman said Ms Reynolds's appointment was the result of an independent selection process and had no government input.  ""It is a matter for the commissioners, so I had no role in it,"" he said.  “Liza Harvey’s claim that the state government has interfered in the chief executive selection process, frankly, does not stand up to scrutiny.”  Ms Harvey's comments come as the long-running inquiry into the City of Perth drags on, with the state government announcing a last-minute two-month extension due to delays caused by the pandemic.  The inquiry is examining whether there were failures to provide good government for the City of Perth community.  It will determine whether there was any ""improper or undue influence"" at the council over ""recruitment, employee management and grants administration"", the relationship between the council and the former chief executive and employees, and sponsorship and gifts.  A long-awaited report containing the findings of the probe was due to be delivered on Thursday, but the government extension means ratepayers will now have to wait until June 30.  Since being appointed in April 2018, the probe has undertaken dozens of public and private hearings and examined more than 100 witnesses as part of 20 different lines of inquiry.  However, Mr Templeman said COVID-19 measures had directly impacted on the inquiry’s work and resulted in inquirer and barrister Tony Power needing more time to finalise the report.  ""[Mr Power] has assured me that the delays caused by COVID-19 were unavoidable,"" he said."	News
"Scrubs actor Sam Lloyd dead at 56 after battling an inoperable brain tumor ...as Zach Braff leads tributes  01 May 2020, 23:50 by George Stark For Dailymail.com  Scrubs actor Sam Lloyd has died at age 56.  The show's creator Bill Lawrence confirmed the news on Friday via Twitter, saying: ""Thinking a lot about Sam Lloyd today. (Ted). Truly such a kind, sweet guy. He will be missed by so many.""   Known for playing lawyer Ted Buckland in 95 episodes of the show, Lloyd - who is the nephew of Back to the Future star Christopher Lloyd - had been battling an inoperable brain tumor since last year.    RIP: Scrubs actor Sam Lloyd  - pictured above in 2006 - has died at age 56.   Scrubs producer Tom Hobert and his wife previously launched GoFundMe to help with his health struggles.  Star of the show Zach Braff also lead tributes on Friday, saying: ""Rest In Peace to one of the funniest actors I've ever had the joy of working with. Sam Lloyd made me crack up and break character every single time we did a scene together.""  Braff added: ""He could not have been a kinder man. I will forever cherish the time I had with you, Sammy.""    Paying tribute Scrubs creator Bill Lawrence shared the sad news on Friday     RIP: Zach Bradff also took to Twitter to pay his respects     Friends: The pair worked together on 95 episodes of the hit show   Lloyd was diagnosed with inoperable cancer in January 2019, only weeks after he and his wife Vanessa had welcomed their first child, Weston.  The actor had begun to have headaches which he first put down to caring for his newborn. But after losing 10lbs and with the headaches persisting, he decided to go to a doctor and get a CT scan.  The scan revealed a mass on his brain and within a day was taken in to have brain surgery.  Unfortunately the tumor was too intertwined so the surgeons couldn’t remove it.    Remembering: Pictured above is Lloyd attending the Scrubs: The Farewell Tour held at the Paley Center on December 13, 2007 in Beverly Hills California   Lloyd and his wife were then informed that the cancer in his brain had metastasized from his lungs. Further scans showed the cancer was also in his liver, spine, and jaw.  His GoFundMe page raised over $150,000 towards the actor's medical bills.  Hoberts said on the fundraiser: ""In the face of this devastating news, Sam and Vanessa have been incredibly strong and positive. Humor and laughter, which have been a huge part of Sam's life, will undoubtedly help him with what lies ahead.  ""Just hours after being diagnosed, Sam was cheering on his beloved New England Patriots in his hospital room. When the nurse asked him to 'cheer quieter,' Sam politely nodded. When the nurse left the room, Sam turned to Vanessa and his friends and said, 'What are they gonna do? Kill me?'""    Joy: The actor was also an accomplished singer, and played with his acapella band The Blanks   Aside from acting, Lloyd was an accomplished singer with the acappella group The Blanks . His co-star Braff proudly shared a video of the band on his Twitter page on Friday following the news of his death.  He crossed paths a few times with his famous uncle, actor Christopher Lloyd, both guesting on Malcolm in the Middle and The West Wing.  Lloyd also enjoyed parts on Cougar Town, Desperate Housewives, and the character Ricky on Seinfeld.  He is survived by his wife Vanessa and their son Weston."	News
Are The Kardashians Going Broke Due To Overspending In The Coronavirus Pandemic?  01 May 2020, 23:00 by Charisse Van Horn  Are the Kardashians going broke due to overspending in the Coronavirus pandemic? That is the subject of an article in the upcoming May 11, 2020, issue of Star magazine. The report comes at a strange time as Forbes named Kylie Jenner, the youngest self-made billionaire for the second year in a row. Even with Kylie’s billion-dollar empire, the source is saying things aren’t looking so hot for the rest of the Kardashians. According to the report, being a Kardashian is rather expensive and they simply aren’t making the same type of money at this point due to the pandemic and are going to have to make some sacrifices soon. The report states that Keeping Up with the Kardashians (KUWK) ratings are down and people simply aren’t buying their products at the rate they used to.  The report even says the family is putting on a brave face in public but really they are all freaking out that their empire is crashing down. The source stated the following.  “Their profits are going down, but their lavish lifestyle is as expensive as ever. It’s been a major reality check for them — and a scary one because they’ve got to start watching every dime.”  You may see some clips from their long-running reality series Keeping Up with the Kardashians (KUWK) below     Some of the expenses that the Kardashians reportedly maintain but are suddenly finding to be burdensome include paying their staff, keeping payments up-to-date on all of their luxury vehicles, and keeping their mansions running in top shape. The source even said that the family is in debt to the tune of $180 million.  No one from the Kardashian or Jenner family has acknowledged the report or indicated they are in financial trouble. The source continued to state the following.  “They have so many properties and the mortgages are sky-high. If things don’t improve, they’re going to have to downsize.”  The source also echoed the suggestion the show may be canceled soon.  “The ratings have been declining for years, and they’re all bracing themselves for a full-blown cancellation.”  At this point, no one knows how long the economy will be in a slump, but with many of the Kardashians running their own businesses and more people facing unemployment, it’s inevitable that all will see their profits plummet during this time.  What do you think about the report? Do you believe the Kardashians are going broke?   Charisse Van Horn is a freelance writer from Tampa Bay. She enjoys writing about fashion, celebrity, and lifestyles of the rich and famous.    YOU MAY ALSO LIKE	News
Salt and Pepper takeaway getting five stars during lockdown  Many Liverpool takeaways remain open during the coronavirus lockdown and this one is proving popular  01 May 2020, 15:00 by Amy Browne  Salt and Pepper takeaway that's been getting five stars during lockdown  With restaurants having been closed across Liverpool for nearly seven weeks now due to the coronavirus lockdown, eating out has become a distant memory.  The good news is that many takeaways have been allowed to remain open for delivery or collection.  And there’s one that’s been getting particularly rave reviews during lockdown , so we decided to put it to the test.  It was the first lockdown takeaway we’ve actually ordered so I was looking forward to a treat - and to not having to cook for a change.  With two children under five and it’s been a hectic few weeks in our house and it’s surprised me how much food we’ve managed to get through, along with cooking, eating and washing up after every meal at home. We were certainly ready for a break from the kitchen.  So having come across the Salt and Pepper House on Booker Avenue in Mossley Hill, and reading its glowing five star reviews on Just Eat, we decided to try it for the first time.  Our postcode is just out of the takeaway’s delivery area, but I was told if I phoned when they opened at 4.30pm I could order for collection at whatever time we wanted.  We did just that and ordered a 7.30pm pick up. The shop front isn’t open, so collection was at the side door and payment by cash only.  Once home and dished up, the food was all still piping hot. To start with we’d ordered the vegetable spring rolls (£2.90), which were a decent size and nice and crispy on the outside. We’d also ordered the salt and pepper ribs (£5.50), which ended up being the highlight of the whole meal. The seasoning was perfect and the ribs meaty, and there were plenty of them to share between two.     Onto the mains and we tucked into the king prawn chilli and garlic with noodles (£7.10) and duck with green peppers and black bean sauce with fried rice (£7.30).  The prawns were huge and juicy and the chilli sauce had a nice kick. The noodles were a bit on the dry side, so needed the sauce from the main dish.  The duck was nice and tender and unlike the noodles, the fried rice was a lovely fluffy texture and enjoyable to eat with or without the sauce.  The portions were huge, meaning we had leftovers to tuck into the next day, which is always a guilty pleasure of mine.  Overall I was really impressed with the food; it didn’t leave a greasy taste and it all looked and tasted fresh.  The Salt and Pepper House is definitely worthy of the impressive reviews it's been receiving, and we’ll certainly be ordering from there again, probably even before lockdown is over.	News
Paul Giamatti Says He Used ‘Hardass’ John Durham to Inform Billions Character  01 May 2020, 12:42 by Matt Naham     Hollywood star Paul Giamatti revealed an interesting truth about certain real life U.S. Attorneys who informed the character of fictional U.S. Attorney-turned-New York Attorney General Chuck Rhoades in Showtime’s Billions .  In an interview with GQ on Friday, Giamatti answered questions on a range of topics, many of the related to the show Billions , of which there are five seasons . Reporter Gabriella Paiella noted that the Rhoades character is “very loosely based on Preet Bharara.” Preet Bharara is the former U.S. Attorney for the Southern District of New York who was famously fired by President Donald Trump .  Law&Crime’s Elura Nanos noted the Billions connection before in the context of Bharara’s firing :  During his almost eight-year tenure, Bharara most notably wielded the full power of the S.D.N.Y. against SAC Capital Advisors for insider trading, shutting down the hedge fund, and winning a $1.8 billion settlement . Bharara’s aggressive prosecution of SAC Capital was not only a media event, but also inspired the hit Showtime drama Billions , starring Paul Giamatti as a Bharara-derivative aggressive U.S. Attorney for the Southern District of N.Y.  As it turns out, though, Bharara is not the only U.S. Attorney to have some influence on the Rhoades character. The Q&A in which Giamatti briefly discussed “hardass” U.S. Attorney for the District of Connecticut John Durham’s past:   Q: I know Chuck is very loosely based on Preet Bharara. But, as his political aspirations grew over the course of the show and he ran for various offices, were there any politicians who you used to inform the character?  A: There was a guy that was interesting to me early on, and his name is John Durham. And he’s actually the guy who William Barr tagged to do the investigation of the Russia investigation. He used to be the federal attorney for the state of Connecticut and he’s a pretty intense guy. He’s one of the guys who brought down Whitey Bulger, but he also took down the FBI guys who were colluding with Whitey Bulger. I thought there were a lot of things about him that were interesting. The way he looks, too, is interesting. If you look him up you can see.  Q: Oh yeah.  A: You see him? He doesn’t look like what you normally think these guys are gonna look like, and he’s a tough guy, too. He’s a hardass.   Durham has, indeed, been investigating the Russiagate investigators since Attorney General William Barr  assigned him to do so in May 2019 . The investigation has since turned into a criminal probe.  Barr hasn’t ruled out indictments dropping before the 2020 election.  President Trump nominated Durham, a Department of Justice attorney since 1982, to be the U.S. Attorney in Connecticut in 2017. Despite being a Trump appointee, Durham was recommended for the position by Connecticut’s Democratic senators Richard Blumenthal and Chris Murphy who characterized him as having earned “immense respect as a no-nonsense, fierce and fair prosecutor.” He was unanimously confirmed by the Senate on a voice vote in early 2018.  Durham was first appointed as a special prosecutor by President Bill Clinton ‘s Attorney General Janet Reno in 1999 to investigate law enforcement corruption in Boston centered around the F.B.I.’s treatment of notorious mobster James “Whitey” Bulger .  In 2008, President George W. Bush’s Attorney General Michael Mukasey tapped Durham to lead the investigation into the treatment of CIA detainees and the destruction of videotapes showing the torture of terrorism suspects. In 2009, President Barack Obama ‘s Attorney General Eric H. Holder expanded the scope of Durham’s inquiry into investigating whether the CIA’s abuse of detainees violated any laws.  By 2010, we learned that Durham “concluded that he [would] not pursue criminal charges for the destruction of the interrogation videotapes.”   Jerry Lambe contributed to this report.   [Image via DOJ, YouTube/Showtime screengrab]	News
"EXCLUSIVE: Willie D on Texas Lt. Gov Saying There's More Important Things than Living  01 May 2020, 12:29 by Kevin Morris     In this clip, Willie D gave his take on states across the Southern United States opting to reopen to save their respective economies amid the COVID-19 pandemic. Willie D believes the governors from the southern states were pressured by Trump to reopen the economy and added that Trump will throw them under the bus if the virus continues to claim lives. Later, Willie D spoke on the controversial Lt. Governor of Texas Dan Patrick and how his comment about there being things more important than living is a clear sign that he's a ""nutcase"" who's only interest is self-interest."	News
"Joe Biden: alleged sexual assault 'never happened'  (UPDATED) 'They aren't true. This never happened,' Joe Biden says in a statement regarding the accusations made by Tara Reade, a former staffer in his US Senate office  01 May 2020, 12:52 by Agence France-Presse    BIDEN. In this file photo taken on March 10, 2020, Democratic presidential hopeful Joe Biden leaves after speaking at the National Constitution Center in Philadelphia, Pennsylvania. File photo by Mandel Ngan/AFP   WASHINGTON, DC, USA (UPDATED) – US presidential candidate Joe Biden on Friday, May 1, emphatically denied sexually assaulting a former staffer, saying the incident she claims occurred 27 years ago ""never happened.""  ""They aren't true. This never happened,"" Biden said in a statement regarding the accusations made by Tara Reade, a former staffer in his US Senate office.  Biden, the presumptive Democratic presidential nominee, broke a month of silence on the accusations with his statement.  The 77-year-old said Reade's then-supervisor and former senior staffers in his office ""have said, unequivocally, that she never came to them and complained or raised issues.""  Reade said on a podcast in March that then-senator Biden sexually assaulted her in a Capitol Hill corridor in 1993, when she was 29.  He pinned her against a wall when she brought him a gym bag, put his hands ""down my skirt"" and violated her, said Reade, now 56.  She has since recounted her story to other media outlets, and filed an incident report with the Washington police in early April in which she did not name Biden.  Other women have accused the former vice president of touching them inappropriately in the past, and Reade's initial claims were similar -- and less severe than her most recent allegations.  Biden went on a morning news show to publicly address the claims.  ""It is not true. I'm saying unequivocally it never happened, and it didn't,"" Biden told MSNBC.  ""I don't know why after 27 years all of this gets raised,"" Biden added. ""But I'm not going to question her motive. I'm not going to attack her.""  But he stressed that ""I have a right to say, look at the facts. Check it out.""  Reade has not produced a copy of the complaint that she allegedly filed in 1993.  Biden, calling for transparency, said he has asked officials to search the National Archives, where he says any such document would now reside.  ""There's nothing for me to hide,"" he said.  Biden, however, resisted the idea of calling for a search among his Senate papers, which were donated to the University of Delaware, which is his home state.  Those documents ""do not contain personnel files,"" he said.  Biden, who has pledged to pick a woman to be his vice president, stressed that he has worked his entire political career to improve conditions for women, including authoring the Violence Against Women Act.  He was also asked by MSNBC about comments he made during the 2018 controversial Supreme Court confirmation process for Brett Kavanaugh, who had been accused of sexual assault.  Biden said at the time that when a woman comes forward with such accusations, ""you've got to start off with the presumption that at least the essence of what she's talking about is real.""  Asked what made things different now, Biden stressed: ""Women are to be believed, given the benefit of the doubt, if they come forward and say something happened to them.""  ""Then you have to look at the circumstances and the facts,"" he added.  ""The truth matters,"" he said. ""These claims are not true.""  President Donald Trump, who faces Biden in the November election, faced more than a dozen accusations of sexual harassment and assault before he became president. – Rappler.com"	News
"Lockdown led to subdued economic activity but saved India from lot of agony, says Rajnish Kumar  01 May 2020, 12:44 by PTI   ""More patience is required. We cannot lower the guard without being confident that we are in complete control of the situation and the spread of the virus is fully contained,"" the top SBI official told   The coronavirus-triggered lockdown has saved the country from ""a lot of agony"", notwithstanding the subdued economic activity during the period, State Bank of India (SBI) Chairman Rajnish Kumar said on Friday.  He said the nationwide lockdown should only be lifted once the situation is fully under control.  ""More patience is required. We cannot lower the guard without being confident that we are in complete control of the situation and the spread of the virus is fully contained,"" the top SBI official told PTI.  ""I think the lockdown has saved India from a lot of agony and the number of cases is under control,"" he said.  Kumar said as long as the lockdown continues, economic activity will remain tepid, but ""demand should be there in the economy"" and the question of logistics can be taken care of.  The SBI chairman also said the complete easing of the curbs is still some time away.  ""I think we are few days away when the lockdown can be completely lifted. Some states are in a bad shape. It also has to be ensured that the number of green zones across the country increases,"" he said.  Kumar said if people continue to maintain discipline during the lockdown, the curve can be flattened quickly and an exponential rise in the number of coronavirus cases prevented.  ""We are getting results, as the recovery rate is more than 25 per cent,"" he added.    Also Read: Coronavirus impact: Auto sales hit zero in April - first time ever      Also Read: India's unemployment rate shoots to 23.5% in April: CMIE      Also Read: Reliance Jio to take on Zoom, Google Meet with new video conferencing app JioMeet"	News
"Laid-off employees reluctant to return to reopened jobs may lose unemployment benefits  01 May 2020, 13:02 by Peter Weber  Several states are lifting their COVID-19 mitigation orders Friday, allowing many businesses to reopen, usually with some health precautions in place. In Georgia, for example, Gov. Brian Kemp (R) is lifting shelter-in-place orders for most of the state, even with 37 new coronavirus deaths and 227 new cases reported in the past 24 hours. In Texas, where Gov. Greg Abbott (R) is allowing restaurants, movie theaters, and retail stores to reopen at 25 percent capacity, a record 50 deaths and 1,033 new cases of COVID-19 were registered Thursday.  The businesses that choose to reopen need workers, and the workers being called back to their jobs face some tough choices .  Some states, most with Republican governors, have underscored that laid-off or furloughed employees who refuse to return to work will be aggressively barred from collecting unemployment benefits. ""That's a voluntary quit,"" said Iowa Gov. Kim Reynolds (R). ""Therefore, they would not be eligible for the unemployment money."" In Oklahoma, where the minimum wage is $7.25, state economic officials encouraged employers to report unwilling workers and discussed scrapping the federal $600-a-week unemployment add-on to encourage people to return to work.  ""These states are offering people the choice to endanger your life or starve,"" says the AFL-CIO's Damon Silvers.  Texas announced Thursday it will relax its unemployment rules so people at high risk of dying from COVID-19, workers who live with high-risk people, or those without child care can still collect unemployment benefits. But everyone else faces some hard choices, especially in the food service industry, as ProPublica 's Jessica Huseman explains.     Texas businesses are making it easier for some workers. None of the major movie chains are reopening — they have no new movies to show, Texas Monthly notes — and some smaller and independent restaurants are opting to keep their dining rooms closed rather than reopen with 25 percent of seats. ""All restaurants are not created equal as far as ability to generate revenue,"" Emily Williams Knight, head of the Texas Restaurant Association, tells The Texas Tribune .   More stories from theweek.com   The angst over Joe Biden's assault allegation has an easy resolution   5 scathingly funny cartoons about Mike Pence's unmasked hospital visit   The smoke-filled room that could oust Joe Biden"	News
Top CBB Transfer’s Comment About Kentucky Fans Is Going Viral  01 May 2020, 13:54 by Andrew McCarty  Early Friday morning college basketball’s transfer market received arguably its best player since the close of the 2019-20 season.  Wake Forest center Olivier Sarr announced he is entering the transfer portal. The move comes after the Demon Deacons decided to fire head coach Danny Manning and replace him with Steve Forbes this week.  Immediately after his decision to transfer became known, one college team’s fans flocked to social media. Kentucky fans clamored for Sarr to transfer to the SEC powerhouse.  The former Demon Deacons star said he’s never experience anything like that from fans. However, he also said it was a little bit too much.  Here’s what he had to say, via ESPN :  “I’ve never experienced anything like that; it was crazy,” he said. “It was funny and all that, but it got to a point where it was a little bit too much. Some Wake fans replied. I loved the loyalty from the Deacon fans. I love them, I appreciate what they did for me for three years. But Kentucky fans are really eager and thirsty for players.”  Coach John Calipari and the Wildcats missed out on Purdue transfer Matt Haarms earlier this offseason.  Now it looks like Sarr could be the team’s main target. He averaged 13.7 points and 9.0 rebounds per game and posted 11 double-doubles in the 2019-20 season.  Where will Sarr land?	News
"New car sales crash as Covid-19 puts brakes on market  01 May 2020, 13:41 by Justin Kelly  The Society of the Irish Motor Industry (SIMI) today released their official new vehicle statistics.  New car registrations for April declined 96.1% (344) when compared to April 2019 (8,904). As a result of COVID-19 retailer’s showrooms have remained closed since Mid-March, impacting heavily on sales. Registrations year to date are down 30.7% (50,626) on the same period last year (73,030).  The commercial vehicle sector is also feeling the impact of closures, with Light Commercials vehicles (LCV) down 87.3% (229) compared to April last year (1,799) and year to date are down 25.3% (9,603). HGV (Heavy Goods Vehicle) registrations are down 67.8% (98) in comparison to April 2019 (304). Year to date HGV's are down 9.9% (1,070).  Used car imports for April (199) seen a decrease of 97.8% on April 2019 (8,887). While year to date imports are down 50.5% (17,669) on 2019 (35,719).  Brian Cooke, SIMI Director General commenting on the market figures said: “Like many other sectors of the economy, COVID-19 is having a devastating impact on the Irish Motor Industry. SIMI Members have during the course of the lockdown to date, been available to assist in emergency and essential call outs. We continue to play our part in keeping vital goods and services moving.  ""However, the registration numbers underline the lack of activity in new vehicle sales, and this is replicated for used cars and servicing. While the short-term outlook for the Irish economy is bleak, once the health situation allows the Motor Industry is ready to get back to work.  ""Members have used this downtime to implement measures, in accordance with both Industry and State guidelines, that will protect both their employees and customers against the spread of COVID-19. The size of dealerships and the average footfall, for both sales and servicing, lends itself to social distancing. While santisation measures being put in place for both premises and vehicles, means that safety and protection are at the top of the agenda.  ""With the July registration period approaching, the Motor Industry will be well placed to help start activity in the Irish economy. This has the potential to protect the nearly 50,000 people in employment in the sector, increasing Government Revenues, improving the safety of the cars on Irish roads, while also improving Ireland’s environmental performance by replacing old cars with new or newer cars.  ""In this context, continuation of the current supports and cash flow benefits from Revenue will be important, while additional measures such as the cancelling of rates bills, and reductions in VAT and VRT would be very helpful as would the immediate re-opening of NCT and commercial vehicle test centres.”"	News
VIDEO: Rt. Hon. Ghali Umar Na’abba debunks rumours of his death   01 May 2020, 14:35   Kindly Share This Story:  A video of former Speaker, Rt. Hon. Ghali Umar Na’abba debunking the rumors of his death, circulating on social media and carried by some online media outlets.       Vanguard News Nigeria.    Kindly Share This Story:  Related	NotNews
"Railways to charge states for ferrying migrant workers during lockdown  01 May 2020, 14:40 by PTI     New Delhi, May 01 : The railways will charge state governments for ferrying people stranded due to the coronavirus-triggered lockdown in its 'Shramik Special' trains, according to an order issued on Friday.     The fare would include cost of sleeper class ticket, superfast charge of Rs 30 and Rs 20 for meals and water per passenger. After more than a month of suspension of services, the railways on Friday, which is also International Labour Day, announced six ""Shramik Special"" trains for migrant workers, students and others who were stranded due to the lockdown.  The first such service was run with 1,200 passengers from Hyderabad to Jharkhand at 4:50 am on Friday.  The other five which are scheduled to run include -- Nasik to Lucknow (at 9:30 pm), Aluva to Bhubaneswar (6 pm), Nasik to Bhopal (8 pm), Jaipur to Patna and Kota to Hatia (9 pm). Each train is expected to carry 1,000-1,200 passengers. ""Passengers need not buy anything from the railways. State governments will coordinate and pay on their behalf,"" the railways said.  Thousands of migrants were stranded in places across the country since the lockdown was enforced on March 25, many even attempting to walk home hundreds of kilometres away. On Friday, the Ministry of Home Affairs gave permission to the railways to run special trains for migrants and those stranded in different parts of the country.  States like Rajasthan, Jharkhand, Bihar, Kerala, Maharashtra, Odisha, Uttar Pradesh, Punjab and Telangana have requested special trains to ferry migrant workers back to their home states.  ""As per the guidelines issued by the Ministry of Home Affairs, it has been decided to run 'Shramik Special' trains from 'Labour Day' today to move migrant workers, pilgrims, tourists, students and other persons stranded at different places due to the lockdown.  ""These special trains will be run from point to point on the request of both the state governments concerned as per the standard protocols for sending and receiving such stranded persons. The railways and state governments shall appoint senior officials as nodal officers for coordination and a smooth operation of these 'Shramik Specials',"" the national transporter said.  Officials said that a list of hundreds of such services have been planned by zonal railways over the coming days. The railways also clarified that that these are special trains planned for nominated people identified and registered by state governments.  ""No one under any circumstance should come to Railway station looking for trains. We will not issue any tickets to any individual or entertain any request from any group or individual. We will allow only those passengers to board whom state govt officials will bring to Railway Stations. ""State government is the final authority to decide that who will travel in our trains,"" a railways spokesperson said."	News
