text	label
В Госдуме оценили экономический эффект переноса майских праздников   27 Apr 2020, 10:10   Комитет Госдумы по труду и социальной политике проанализировал возможность перенос майских праздников на более поздний срок. Как считает глава комитета Ярослав Нилов , такое решение, если оно будет принято, нанесет ущерб экономике.  «Мы должны отдавать себе отчет, что дополнительный перенос — это нагрузка на бизнес, на экономику, а это может породить опять рост безработицы, снижение покупательной способности», — подчеркнул парламентарий.  Он призвал «выбирать, чего мы хотим: хотим праздновать, гулять или хотим выкарабкаться из этой ситуации и восстанавливаться».  «Вот лично я сторонник того, чтобы выкарабкиваться и восстанавливаться», — цитирует Нилова РИА Новости.  Как сообщало EADaily , по оценкам Национального рейтингового агентства (НРА), отрасли экономики России, наиболее пострадавшие из-за ситуации с пандемией коронавируса, могут потерять до 18 трлн рублей.	News
Mitsubishi начала производство защитных масок-щитков для лица   27 Apr 2020, 10:57   Mitsubishi Motors Corporation (MMC) запустила на заводах в Японии производство защитных масок-щитков для лица, которые будут поставляться в медицинские учреждения. Об этом сообщила пресс-служба компании.  «Производство 1500 масок в месяц было запущено на заводе в Оказаки (префектура Айти, Япония). MMC уже передала их в дар властям города Оказаки. Ещё одна производственная площадка – Pajero Manufacturing Co. (префектура Гифу, Япония) – также передала маски больнице города Минокамо (префектура Гифу, Япония). Кроме того, планируется предоставить маски властям префектуры Окаяма, где расположен третий завод MMC – Мицушима», - говорится в сообщении производителя.  ММС также планирует наладить выпуск медицинских масок для лица для предотвращения распространения инфекции, сообщили в компании.  Автомобильная компания Fiat Chrysler также объявляла о запуске производства медицинских масок для нужд медработников и полиции. Основатель и владелец Tesla Илон Маск анонсировал производство медицинских аппаратов для искусственной вентиляции легких на заводах автопроизводителя	News
"И.о. директора «Энергоатома» запросил ежемесячную зарплату в 1,6 миллиона гривен - нардеп   27 Apr 2020, 10:37   И.о. директора «Энергоатома» запросил ежемесячную зарплату в 1,6 миллиона гривен - нардеп  Исполняющий обязанности директора «Энергоатома» Петр Котин запросил ежемесячную зарплату в 1,6 миллионов гривен.  Об этом на своей странице в Facebook написала народный депутат Украины Ольга Василевская-Смаглюк .  «Мне нравится, как во власть приходят люди. Ничего выдающегося не сделали, а первым делом выбивают себе бешеную зарплату. Вот новый глава «Энергоатома» Петр Котин на Кабмине поставил вопрос о повышении себе зарплаты до 1 миллион 600 тысяч в месяц», - написала Василевская-Смаглюк.  Отметим, что Петр Котин стал временно исполняющим обязанности директора концерна 2 апреля.  Ранее Центр сообщал о решении Кабмина по поводу месячного размера заработной платы руководителя государственной компании - в контракте не должен превышать 1,25 миллиона гривен.  Также стало известно, что украинские судьи возмутились , что им во время карантина будут платить зарплаты в размере 47 тыс. гривен. Они убеждены, что на такие зарплаты в Украине ""невозможно выжить и честно судить"".   МАТЕРИАЛЫ ПО ТЕМЕ"	News
Атаку на Корпус Нова вырезали из «Мстителей: Война бесконечности»  27 Apr 2020, 10:27 by Илья Мельников   «Мстители: Война бесконечности» начинается с того, что Танос уже получил Камень Силы.   Благодаря событиям «Стражей галактики» мы знаем, что команда оставила Камень бесконечности на планете Ксандар. Ксандар, конечно же, был чужой планетой под охраной Корпуса Нова и Нова Прайм. Безумный Титан уничтожил планету за кадром, но, по словам сценаристов Кристофера Маркуса, была одна итерация сценария, где кинозрители должны были увидеть, как разрушение происходит на экране.  Маркус рассказал, что авторы, стоящие за фильмом, написали «много черновиков» атаки, но ни один из них не попал в окончательный вариант.     Мы написали много черновиков этой книги. Целая атака на Корпус Новы, но в конце концов это был удар, который вы могли полностью понять, не видя его.  Атака, о которой идет речь, несомненно, сыграет важную роль в конечном появлении Ричарда Райдера/Новы.  Фильм можно посмотреть на Netflix.	News
Как на основе маркетинговых исследований составить прототип сайта  Прототип - схема, наглядная структура будущего сайта, содержащая в себе основные блоки с подзаголовками, текстами, кнопками, формами. На стадии прототипирования удобно вносить текстовые правки, редактировать последовательность блоков, продумывать конверсионные фишки.  27 Apr 2020, 10:54 by Naje-s web  Наша команда создает прототипы на основе маркетинговых исследований продукта, ЦА и конкурентов. Что это дает в итоге и как составить продающий прототип, расскажем в нашей статье.  Шаг 1 — определяем вид будущего сайта  Зависит от 2 критериев: целей нашего заказчика и конкурентов.   Цели заказчика.   Какой конечный результат он хочет получить? Рассказать о компании? Продать отдельный товар? Запустить акцию? Собрать базу для рассылки? Повысить доверие к компании?  — если у клиента много услуг под разные целевые аудитории, понимаем, что лендингом тут не обойтись, нужен многостраничный сайт. В таком случае разрабатываем главную страницу, каталог, страницы услуг, контактов, о компании  Для получения дополнительного трафика создаем страницу под блог информационных статей, чтобы сайт клиента находили по поисковым запросам.    Пример — многостраничный сайт для юридической компании, оказывающей услуги юридическим лицам и гражданам   — одностраничный сайт (лендинг). Используем для продажи отдельного товара/услуги для одного сегмента целевой аудитории  Как правило, содержит короткое меню для удобной навигации по сайту. В отдельных случаях прикручиваем к одностраничнику блог со статьями.  — квиз — небольшой сайт опросник, цель которого — взять контакты потенциальных клиентов за актуальную для них плюшку (расчет стоимости услуги/сметы, бесплатную подборку материалов/процедур)  Квиз может представлять собой отдельный блок сайта (актуально для дорогих, сложных услуг, стоимость которых зависит от многих факторов). Или создаваться как отдельная интернет-страница (нужно быстро протестировать маркетинговую идею).   Анализ конкурентов   Если у всех конкурентов полноценные сайты, рассчитанные на разные сегменты и услуги, не стоить экономить и делать лендинг. В этом случае проектируем многостраничный сайт, где каждая страница — посадочная.  Шаг 2 — продумываем структуру сайта  Какой длины должен быть продающий сайт? Какие блоки нужно спроектировать, а что только отпугнет потенциального покупателя? Все это сильно зависит от анализа портрета целевой аудитории:  · стадии принятия решения  Представьте, что клиент заказывает строительство бани. Один сегмент уже определился, какую именно баню он хочет и ищет продавца. Для него делаем короткий лендинг с преимуществами строительной компании, сроками и стоимостью строительства.    Блок с триггерами строительной компании для горячей аудитории   Другой сегмент выбирает между несколькими видами бань (кирпичная, деревянная, из клееного бруса). В том случае мы даем сравнительную характеристику бань, показываем преимущества именно нашей бани, и только в конце говорим, почему стоит купить у нас.  · осознанности покупателей  Лендинг для нового, а также для сложного товара/услуги всегда длиннее, чем для продукта, который всем известен и понятен. При этом у нас нет четкого количества экранов под каждую услугу — все индивидуально.  · потребностей клиента  Составив портрет аудитории, мы ранжируем желания и критерии выбора продукта по важности: самые актуальные показываем на первом экране лендинга, второстепенные внизу продающего сайта.  Шаг 3 — проработка отдельных блоков  Детально продумываем каждый экран сайта: подзаголовок, текст, визуальное наполнение (фотография, скриншот, видеоролик).  Используем результаты сравнительного анализа конкурентов, чтобы:  · создать продающий первый экран с сильным оффером, конечными выгодами покупателя, призывом и целевым действием на кнопке;  · показать реальные преимущества компании перед конкурентами;  · отстроиться по визуальному содержанию сайта (наполнить его качественными фотографиями сотрудников, показать реальные изображения с производства, офиса, отобразить рабочие процессы в компании).  Используем майнд-карту целевой аудитории, чтобы:  — ранжировать ценности предложения по важности для потенциального покупателя;  — создать блок-подстройку (описывает боли ЦА, которые решает ваш продукт/услуга);  — прописать блок с сегментами ЦА (актуально, если лендинг рассчитан на несколько схожих сегментов с одинаковыми страхами, возражениями и критериями выбора продукта);     — ответить на самые популярные вопросы ЦА, связанные с услугой/товаром.     5 правил создания прототипов от Naje’s  Мы придерживаемся нешаблонного подхода к созданию сайтов. Поэтому у нас нет стандартных предложений. Каждый сайт проектируется маркетологом исходя из целей клиента и потребностей его ЦА.  Зато у нас есть выработанные годами правила, которыми мы и хотим сегодня поделиться:  1) Одна мысль — один экран.  Наша задача — создать структуру, которая донесет для клиента ценность торгового предложения. Особенно важные для клиента критерии (стоимость, сроки, скорость доставки) выносим на отдельный экран.    Ключевая боль участников Клуба— задержка оплаты от заказчиков   Второстепенные смыслы размещаем в слайдере или во всплывающих по клику окнах, чтобы не растягивать длину лендинга и не перегружать читателя лишней информацией.     2) Каждый подзаголовок несет пользу для клиента  Чем плохи стандартные лендинги? Их подзаголовки не несут никакого смысла:  — наши преимущества;  — команда профессионалов;  — гарантии;  — наши услуги.  Проскролльте подобный сайт и подумайте, что нового вы узнали, не читая основной текст? Интересно ли вам вчитываться, если вы не видите конечной пользы?  Мы стараемся, чтобы читатель понял основную идею сайта, даже не читая блоки, а просто пролистав лендинг с подзаголовками. Каждый заголовок показывает выгоду клиента, побуждает его прочитать размещенный ниже текст.     Боль клиента — отсутствие финансов для участия в тендере. Снимаем боль в подзаголовке, раскрываем выгоду в текстовом содержании блока  3) Весь сайт транслирует одну ключевую выгоду, которая заставляет читателя задуматься о покупке (зависит от продукта, который продаем).  Например:  — для юридических сайтов — безопасность клиента, конфиденциальность информации;  — продажа франшизы — экономическую выгоду;     — продажа товара — его эксклюзивность, набор уникальных свойств;  — косметологические услуги — молодость и красота.  4) Каждый экран выполняет одну из маркетинговых целей:  — отзывы, кейсы (снимают возражения);  — скриншоты документов, сертификаты, гарантийные письма (повышают доверие к компании и продукту);  — яркие фотографии товара, видеоролики, показывающие процесс оказания услуги (вызывают желание купить).  5) Целевые действия заточены под клиента:  · холодная аудитория (есть проблема, но нет денег на ее решение, критерий срочности отсутствует) — бесплатный звонок, консультация, подписаться на рассылку, узнать подробности;  · теплая аудитория (ищет решение проблемы или выбирает между продуктами, есть деньги, но нет срочности) — тестовый период, пробный набор, расчет сметы/стоимости, выезд замерщика, бесплатная консультация эксперта;     · горячая (ищет поставщика/продавца, нужно срочно, есть деньги на покупку). Призывы на кнопках: купить, заказать, забронировать, выбрать тариф, получить скидку, забрать бонус/подарок.  Основному целевому действию отдаем отдельный блок с полноэкранной формой, делаем визуальный акцент именно на этом CTA.   Вывод: прототип — маркетинговая основа продающего сайта. Нельзя создать конверсионный лендинг, не зная рынок, запросы клиентов и не изучив торговые предложения конкурентов.   Не ждите высокой конверсии, используя стандартные решения — шаблоны, стоковые фотографии, приевшиеся глазу целевые действия, которые использует каждый второй конкурент.  Разработка прототипа — целая система. Именно поэтому мы не делаем сайты за 2 дня, а создаем продукт, который действительно решает задачи клиента.	NotNews
Ограничение на проезд по дорогам в Мурманской области из-за непогоды сохраняется   27 Apr 2020, 10:30    На данный момент в Мурманской области остается закрытым проезд по участку автомобильной трассы «Кола - Серебрянские ГЭС», также нельзя проехать по дороге к селу Териберка до улучшения погодных условий. Об этом в понедельник, 27 апреля, сообщает диспетчерская служба «Мурманскавтодора».   Речь идет об отрезке трассы «Кола - Серебрянские ГЭС» с 32-го км до поселка Туманный и об автоподъезде к селу Териберка с 0-го по 40-й км. Напомним, здесь 21 апреля из-за непогоды в виде усиления ветра, метели, снега и отсутствия видимости закрыли движение транспортных средств.  Кроме того, как сообщили корреспонденту портала «ДорИнфо» в ФКУ Упрдор «Кола», на данный момент по-прежнему закрыто движение на участке трассы Р-21 «Кола» с 1470-го по 1510-й км. Также добавим, что 25 апреля из-за непогоды для грузовиков был ограничен проезд по отрезку федеральной трассы Р-21 с 1290-го по 1375-й км. Сейчас здесь проезд грузовиков восстановлен.	News
Решаем вопросы вместе: обращение в социальных сетях на контроле   27 Apr 2020, 10:40     Фото: заявителя Романа С.   На личной странице в одной из социальных сетей к начальнику управления административно-технического контроля Калужской области Станиславу Орехову обратился неравнодушный житель города  Калуги Роман С. с просьбой помочь решить вопрос по ликвидации несанкционированной свалки, расположенной во дворе дома 32 по улице Пестеля.  По его словам между строительной площадкой и внешней границей детского сада «Красная шапочка» образовалось несанкционированное складирование мусора, совсем недавно неизвестные лица произвели его поджег. Жители неоднократно обращались в различные службы, но вопрос так и не был решен.  По данному факту управлением административно-технического контроля  Калужской области была проведена проверка, вынесено предписание.  Начальник управления АТК Станислав Орехов лично переговорил с руководством города  Калуги, для того чтобы еще раз обратить внимание городских служб на своевременность выполнения предписаний  и  решения вопроса уборки свалки.  Сотрудниками городских служб заверили, что в ближайшее время будет направлена бригада рабочих для уборки и вывоза мусора.  Роман С. сообщил, что благодаря нашему вмешательству работы уже выполнены, 24 апреля, для решения вопроса  понадобилось всего 3 единицы техники и  6 рабочих, которые в течение всего 15 минут убрали несанкционированное складирование мусора  во дворе дома 32 по улице Пестеля.  Как отметил Станислав Орехов:  «Для решения вопросов наших граждан важно, чтобы все ответственные органы власти и службы работали с полной отдачей и оперативно реагировали на обращения жителей нашего региона. Со своей стороны управление административно-технического контроля области и ее территориальные отделы будет  вести постоянный контроль и проводить профилактические мероприятия с целью предупреждения правонарушений в сфере благоустройства».   Новости по теме	NotNews
42 орловца вылечились от COVID-19   27 Apr 2020, 19:31    На лечении остаются 363 человека.     В Орловской области с начала пандемии вылечились 42 человека. За прошедшие сутки еще 6 орловцев покинули медицинские учреждения и отправились домой. Об этом во время вечернего прямого эфира, 27 апреля, сообщил глава региона Андрей Клычков.  Губернатор также сообщил, что на лечении по-прежнему остаются 363 человека. За прошедшие сутки в Орловской области выявили еще 44 новых случая заражения COVID-19. Всего с начала пандемии зарегистрировано 407 случаев инфицирования коронавирусом. Отметим, что 3 человека подключены к аппаратам искусственной вентиляции легких. Двое орловцев с диагностированным COVID-19 скончались.  На медицинском карантине находятся 164 человека, на обязательной самоизоляции 2129 человек. Более 2000 орловцев сняли с медицинского наблюдения.	News
Эксперт объяснил значимость находки теплохода «Армения»  27 Apr 2020, 19:54 by Иван Рощепий   Обнаружение теплохода «Армения» — это не столько технически, сколько нравственно важная находка. Об этом телеканалу «360» заявил участник экспедиции, исполнительный директор Центра подводных исследований РГО Сергей Фокин.   Корабль был обнаружен исследователями на большом склоне на глубине 1,5 тысячи метров примерно в 15 милях от берега Крыма.  Его точное нахождение не раскрывается из-за проведения на месте глубоководной экспедиции.  «Находка, значимая не столько технически, а нравственно. Это всё-таки место упокоения, по разным оценкам, от пяти до 10 [тысяч человек]. Точное число жертв мы никогда не узнаем, поскольку в условиях, в которых проводилась эвакуация, никаких списков и эвакуируемого состава не было», — отметил Фокин.  По словам специалиста, теперь у пассажиров «Армении» появилось место упокоения, где можно будет отдавать почести. При этом он исключил возможность того, чтобы поднять судно со дна. «Это все-таки массовое захоронение, поэтому тревожить излишне покой — это не нравственно», — пояснил Фокин.	News
В Кемерове снесут самострой до конца 2020 года  Соответствующее постановление подписал глава города.  27 Apr 2020, 19:41 by Андрей Зарюта  41 незаконное строение снесут в Кемерове. 27 апреля Илья Середюк подписал соответствующее постановление. В документе сообщается, что эти объекты не находятся в государственной собственности, а их владельцы неизвестны.  11 объектов расположено в Центральном районе города, 7 — в Ленинском. Ещё 10 строений снесут в Заводском районе, 8 — в Рудничном. В Кировском районе снесут 4 объекта.  Отметим, что в Рудничном районе сносу подлежит Остановка «Кедровая», которая расположена на Промышленновском шоссе. Все работы должны быть выполнены до 31 декабря 2020 года.  Напомним, ранее Сибдепо писал, что на территории Кемерова было обнаружено более 100 бесхозных киосков.             Фото: архив Сибдепо.	News
Артиллеристы ЗВО провели учения в Нижегородской области   27 Apr 2020, 19:06   Расчёты артиллерийских подразделений общевойсковой армии Западного военного округа (ЗВО) поддержали высадку группы тактического десанта в тылу противника в ходе тактический учений в Нижегородской области.    @mod_russia / Twitter   Как сообщает телеканал «Звезда» , для нанесения скрытного удара в тылу противника военнослужащие подразделений глубинной разведки под прикрытием огня гаубиц 152 мм и реактивных систем залпового огня «Торнадо-Г» высадились с помощью вертолётов Ми-8 АМТШ. Это позволило им беспрепятственно уничтожить склады боеприпасов и командный пункт «противника».  Отмечается, что в учениях на базе учебного центра боевой подготовки Западного военного округа были задействованы свыше 120 единиц военной и специальной техники.  Как ранее передавал «Новый Севастополь» , подразделения морской пехоты из состава армейского корпуса Черноморского флота провели тренировки по управлению бронетранспортёрами БТР-82А на плаву.	News
В Харькове на берегу реки обнаружили скелетированные останки женщины  Без комментариев   27 Apr 2020, 21:47   Полиция расследует обстоятельства убийства человека, останки которого нашли на берегу реки Уды.  О происшествии в Новобаварский отдел полиции 26 апреля сообщила харьковчанка, передает отдел коммуникации полиции Харьковской области.  Кости женщины были обнаружила утром у русла реки Уды.  На месте происшествия работали водолазы, следственно-оперативная группа, криминалистическая лаборатория, кинологи и оперативники. При осмотре останков эксперты обнаружили признаки насильственной смерти.  Информация внесена в Единый реестр досудебных расследований по ч. 1 ст. 115 (умышленное убийство) Уголовного кодекса Украины. Сейчас пол человека, возраст и причины смерти устанавливаются.	News
Андрей Клычков проконтролировал подготовку к возможному приему пациентов с COVID-19 в Орловском противотуберкулезном диспансере   27 Apr 2020, 21:42   Сегодня Губернатор области посетил Орловский противотуберкулезный диспансер, чтобы лично проконтролировать, как проведена подготовка к возможному приему пациентов с коронавирусной инфекцией. На данный момент здесь развернуты дополнительно 60 коек для больных. Таким образом, общий коечный фонд уже составляет порядка 430 коек.  В учреждении проведено полное оснащение помещений: закуплены оборудование для подачи кислорода, дополнительные кислородные баллоны, средства индивидуальной защиты. «В этом году мы приобретаем диспансеру компьютерный томограф за 30 млн. рублей за счёт областного бюджета. Аукцион уже состоялся, скоро оборудование будет поставлено», - сообщил глава региона.  Губернатор пообщался с коллективом учреждения и отметил их боевой настрой. «В случае, если ситуация с распространением коронавируса в регионе обострится, медицинский персонал диспансера готов дать профессиональный отпор вирусу, а мы, в свою очередь, продолжим оказывать медикам всю необходимую помощь и поддержку», - подчеркнул глава региона.	News
Коболев прокомментировал снижение цен на газ для населения   27 Apr 2020, 07:13   Цены на газ для населения в апреле 2020 года по сравнению с началом года упали на 38%, и ожидается дальнейшее падение цен.  Об этом председатель правления НАК “Нафтогаз Украины” Андрей Коболев сказал в интервью телеканалу “Украина 24”.  Коболев напомнил , что только в апреле цена газа для населения упала на 15%.  “Мы ожидаем, что в последующие месяцы цена газа также снизится. Трудно предсказать на сколько, поэтому сейчас рынок удивляет многих аналитиков и нас удивляет. Мы увидели недавно отрицательную цену на нефть в США. Это был короткий эпизод, но он имел место, он беспрецедентный. Поэтому можно ожидать, что и на газ на европейских рынках, к которым сейчас присоединена Украина, в мае будет несколько меньше”, – сказал он.  Читайте также:  Правительство обязало Нафтогаз поставлять газ населению по льготным ценам  В то же время, Коболев пока не берется прогнозировать, насколько упадет цена на европейских рынках. “Будем точно знать уже в мае”, – добавил он.	News
Почти все переболели: сотрудники института травматологии имени Вредена просят о помощи в сети   27 Apr 2020, 07:51   В сети появилось видео, предположительно, от одной из сотрудниц петербургского института травматологии и ортопедии имени Вредена. Женщина отметила, что люди, закрытые в учреждении, устали от того, что в центре не снимают карантин, который по изначальной информации должен был продлиться до 23 апреля. Об этом пишет «КП-Петербург» .   Автор видео подчеркнула, что почти все сотрудники переболели. По ее словам, кого-то отправили в Боткина, кого-то в больницу № 40. Женщина сдавала анализы на коронавирус, но результатов до сих пор нет. Также пользовательница Сети подчеркнула, что в институте травматологии нет необходимых препаратов.   Автор видео отметила, что в неведении и пациенты – люди начали скандалить и даже пытаются объявлять голодовку.  Однако по словам исполняющего обязанности директора центра Андрея Черного, ситуация в учреждении хоть и далека от идеальной, но все же идет к разрешению. В видеообращении он подчеркнул, что уже выписаны 20 пациентов, которые получили отрицательные анализы на коронавирус. С начала карантина более 100 пациентов мы перевели в городские инфекционные стационары, отметил специалист.  Также и.о. директора рассказал о том, что внутри центра создали два «чистых» отделения – одно для петербуржцев и жителей Ленобласти, второе – для жителей других регионов. Кроме того, известно о строительстве санпропускника и закупки средств индивидуальной защиты, чтобы сотрудники могли работать по сменам.  Ранее «Мойка 78» сообщала , что в Петербурге за сутки на коронавирус обследовали более 5,8 тысяч человек.    Что нужно знать о смертельном коронавирусе из Китая. Фото: инфографика «Мойка78»	News
О погоде грядущим летом  Откуда Гидрометцентр уже знает то, что еще никто не знает  27 Apr 2020, 07:39 by Дмитрий Федотов   Если уж суждено нам сидеть летом в дома, хорошо бы лето было теплым и солнечным. Но каким оно будет - один бог знает! Впрочем, глава Гидрометцентра уже дал свой прогноз. А вот на чем он его основал - это и есть самое интересное.   По мнению главного метеоролога страны Романа Вильфанда, россиянам надо готовится к жаркой погоде, поскольку 2020 год может стать одним из наиболее тёплых за последние годы.  «Черт побери, - думаю, - неужели наши метеорологи научились делать то, что никто еще не умеет - точные прогнозы на месяцы вперед?!» Нет, все оказалось проще. Жарким ожидает лето Вильфанд на основании того, что... на планете глобальное потепление! Осталось только в качестве аргумента на самую пострадавшую от коронавируса с точки зрения внимания публики персону сослаться - подзабытую Грету Тунберг.  На сколько там десятых или сотых градуса на Земле температура поднялась за последние годы? Вот на столько жарче и будет — но в глобальном смысле. А конкретно у нас, в деревне Гадюкино, может будет солнышко, а может и дожди на все лето зарядят, и печку топить придется.  Этого не то что Вильфанд, сама Грета не знает.   ЧИТАЙТЕ ТАКЖЕ:	NotNews
